playerid	GameName	IsSGDContent	CountryPlayer	BeginDate_DWID	RoundCount	Turnover	GGR	GameProviderName	OperatorName	year	month	day	weekday
Player_33419953	Game_00000753	3rd Party	FIN	2020-12-04	460	398.455752	59.130266	GP_00000021	G	2020	12	4	4
Player_31904749	Game_00003148	1st Party 	GBR	2020-12-25	40	19.73911	19.73911	GP_00000102	A	2020	12	25	4
Player_38456427	Game_00009283	3rd Party	GBR	2020-12-16	17	7.678568	4.555063	GP_00000146	B	2020	12	16	2
Player_14825436	Game_00018893	3rd Party	GBR	2020-12-16	16	41.646614	-28.632189	GP_00000145	B	2020	12	16	2
Player_23909399	Game_00000767	1st Party	GBR	2020-12-23	58	60.672404	-3.111405	GP_00000084	G	2020	12	23	2
Player_14830896	Game_00010607	1st Party 	GBR	2020-12-05	72	18.847666	7.774732	GP_00000102	B	2020	12	5	5
Player_37409765	Game_00009485	3rd Party	GBR	2020-12-07	50	13.088657	9.685618	GP_00000146	B	2020	12	7	0
Player_09489066	Game_00014279	3rd Party	GBR	2020-12-01	73	94.696058	-52.450827	GP_00000128	B	2020	12	1	1
Player_37934741	Game_00005504	1st Party 	GBR	2020-12-26	26	3.421331	1.868512	GP_00000102	B	2020	12	26	5
Player_14538926	Game_00000273	1st Party 	GBR	2020-12-28	15	4.863713	4.60422	GP_00000102	H	2020	12	28	0
Player_31249506	Game_00012567	1st Party 	GBR	2020-12-29	121	31.630226	-13.070069	GP_00000102	E	2020	12	29	1
Player_32693979	Game_00027576	3rd Party	GBR	2020-12-18	231	120.397411	47.726208	GP_00000065	A	2020	12	18	4
Player_36939022	Game_00012402	3rd Party	GBR	2020-12-01	61	79.768277	65.761163	GP_00000065	E	2020	12	1	1
Player_36828797	Game_00011839	3rd Party	GBR	2020-12-13	1	0.256066	0.256066	GP_00000065	B	2020	12	13	6
Player_35498803	Game_00028295	3rd Party 	GBR	2020-12-26	17	4.474249	3.131978	GP_00000097	B	2020	12	26	5
Player_37409765	Game_00018893	3rd Party	GBR	2020-12-07	33	11.190722	4.122906	GP_00000145	B	2020	12	7	0
Player_32841014	Game_00003486	3rd Party	GBR	2020-12-31	67	34.805086	26.430745	GP_00000065	E	2020	12	31	3
Player_37331025	Game_00025856	3rd Party 	GBR	2020-12-06	7	9.161977	-96.855246	GP_00000097	B	2020	12	6	6
Player_36506359	Game_00003460	3rd Party	NLD	2020-12-02	1	0.59083	0.59083	GP_00000065	E	2020	12	2	2
Player_10424793	Game_00009301	3rd Party	GBR	2020-12-22	3	9.015829	9.015829	GP_00000145	B	2020	12	22	1
Player_34809956	Game_00015986	3rd Party	GBR	2020-12-28	35	4.605638	-10.475168	GP_00000147	B	2020	12	28	0
Player_11160887	Game_00013823	3rd Party	GBR	2020-12-10	81	105.561516	-13.523555	GP_00000146	B	2020	12	10	3
Player_34815564	Game_00003289	1st Party 	GBR	2020-12-18	338	885.753571	221.241977	GP_00000102	I	2020	12	18	4
Player_30572567	Game_00008538	1st Party 	GBR	2020-12-20	592	192.933882	-26.292998	GP_00000102	F	2020	12	20	6
Player_28494928	Game_00003206	1st Party 	GBR	2020-12-01	701	184.397582	73.327226	GP_00000102	A	2020	12	1	1
Player_11858074	Game_00010894	3rd Party 	GBR	2020-12-07	5	3.272135	3.272135	GP_00000097	B	2020	12	7	0
Player_35048948	Game_00012568	3rd Party	GBR	2020-12-15	6	1.563407	-2.123585	GP_00000065	G	2020	12	15	1
Player_32901238	Game_00012559	3rd Party	GBR	2020-12-26	73	38.425905	26.266494	GP_00000147	A	2020	12	26	5
Player_32576906	Game_00012991	1st Party 	GBR	2020-12-06	4	0.078533	0.078533	GP_00000102	A	2020	12	6	6
Player_10146971	Game_00003216	1st Party 	GBR	2020-12-25	8	355.307307	185.549358	GP_00000102	E	2020	12	25	4
Player_32545262	Game_00000928	3rd Party	GBR	2020-12-17	17	21.28172	15.567189	GP_00000020	A	2020	12	17	3
Player_31476987	Game_00025856	3rd Party 	GBR	2020-12-18	22	33.461775	19.814618	GP_00000097	B	2020	12	18	4
Player_29090368	Game_00003190	1st Party 	GBR	2020-12-03	8	10.446725	-90.756333	GP_00000102	A	2020	12	3	3
Player_11722078	Game_00009301	3rd Party	GBR	2020-12-27	18	9.803843	6.645561	GP_00000145	B	2020	12	27	6
Player_12664322	Game_00013823	3rd Party	GBR	2020-12-04	56	14.646723	-20.845711	GP_00000146	B	2020	12	4	4
Player_32693979	Game_00027576	3rd Party	GBR	2020-12-19	47	23.951019	19.631721	GP_00000065	A	2020	12	19	5
Player_14724173	Game_00009301	3rd Party	GBR	2020-12-12	1	0.131294	0.131294	GP_00000145	B	2020	12	12	5
Player_08045766	Game_00006565	3rd Party	GBR	2020-12-13	613	157.992539	31.368701	GP_00000136	B	2020	12	13	6
Player_28523579	Game_00003216	1st Party 	GBR	2020-12-29	29	771.148031	-63.260156	GP_00000102	A	2020	12	29	1
Player_32490030	Game_00027581	3rd Party 	GBR	2020-12-21	11	5.724304	-50.738507	GP_00000097	B	2020	12	21	0
Player_28196517	Game_00011839	3rd Party	GBR	2020-12-22	210	369.073244	114.579721	GP_00000065	B	2020	12	22	1
Player_14296008	Game_00025856	3rd Party 	GBR	2020-12-20	205	106.680206	19.670172	GP_00000097	B	2020	12	20	6
Player_09625493	Game_00010376	3rd Party	GBR	2020-12-18	239	57.212751	13.279401	GP_00000145	B	2020	12	18	4
Player_30572567	Game_00008538	1st Party 	GBR	2020-12-22	60	19.45485	12.78757	GP_00000102	F	2020	12	22	1
Player_29126510	Game_00025685	3rd Party	GBR	2020-12-25	11	3.58271	1.107345	GP_00000072	B	2020	12	25	4
Player_09770848	Game_00013022	3rd Party	GBR	2020-12-05	58	7.591078	5.339803	GP_00000146	B	2020	12	5	5
Player_09581971	Game_00006565	3rd Party	GRC	2020-12-05	69	16.306908	-17.7958	GP_00000136	E	2020	12	5	5
Player_13298279	Game_00018893	3rd Party	GBR	2020-12-15	5	24.896926	5.354586	GP_00000145	B	2020	12	15	1
Player_10123458	Game_00014130	3rd Party	GRC	2020-12-24	107	25.145725	12.265631	GP_00000065	E	2020	12	24	3
Player_08674534	Game_00009301	3rd Party	GBR	2020-12-28	2	0.184233	0.184233	GP_00000145	B	2020	12	28	0
Player_33126901	Game_00000886	3rd Party	HRV	2020-12-17	1031	200.103935	-6.320404	GP_00000021	E	2020	12	17	3
Player_11477985	Game_00018893	3rd Party	GBR	2020-12-31	26	23.055628	10.624955	GP_00000145	B	2020	12	31	3
Player_37868448	Game_00011839	3rd Party	GBR	2020-12-20	2	0.429333	0.429333	GP_00000065	B	2020	12	20	6
Player_28845633	Game_00015038	3rd Party	GBR	2020-12-02	67	70.532848	28.107934	GP_00000065	G	2020	12	2	2
Player_13540108	Game_00000952	3rd Party	GBR	2020-12-12	13	6.657709	1.088309	GP_00000128	B	2020	12	12	5
Player_34900391	Game_00002424	3rd Party	GBR	2020-12-31	35	18.318743	13.294124	GP_00000022	I	2020	12	31	3
Player_29309952	Game_00012280	3rd Party	GBR	2020-12-23	30	60.931672	-78.69266	GP_00000021	B	2020	12	23	2
Player_30349128	Game_00003139	1st Party 	GBR	2020-12-17	544	1431.654896	157.64298	GP_00000102	A	2020	12	17	3
Player_28587633	Game_00011434	3rd Party	GBR	2020-12-23	22	2.748364	2.683538	GP_00000065	A	2020	12	23	2
Player_30447183	Game_00012991	1st Party 	GBR	2020-12-30	4	5.201951	3.576341	GP_00000102	A	2020	12	30	2
Player_32544042	Game_00027576	3rd Party	GBR	2020-12-24	74	19.255965	11.230568	GP_00000065	A	2020	12	24	3
Player_13540108	Game_00025856	3rd Party 	GBR	2020-12-02	84	27.093857	10.416865	GP_00000097	B	2020	12	2	2
Player_13888093	Game_00014577	1st Party 	GBR	2020-12-01	28	14.730432	13.152171	GP_00000102	B	2020	12	1	1
Player_13192505	Game_00009301	3rd Party	GBR	2020-12-22	27	22.377178	15.282834	GP_00000145	I	2020	12	22	1
Player_13582275	Game_00013823	3rd Party	GBR	2020-12-10	88	69.3244	-95.792863	GP_00000146	B	2020	12	10	3
Player_28492678	Game_00003433	3rd Party	GBR	2020-12-01	191	150.461961	65.761754	GP_00000065	A	2020	12	1	1
Player_32837590	Game_00014473	1st Party 	GBR	2020-12-09	25	6.482587	0.000142	GP_00000102	A	2020	12	9	2
Player_14066326	Game_00014577	1st Party 	GBR	2020-12-21	6	0.780605	0.416334	GP_00000102	B	2020	12	21	0
Player_10234207	Game_00003139	1st Party 	GBR	2020-12-08	30	38.86397	29.14796	GP_00000102	E	2020	12	8	1
Player_34495081	Game_00003396	3rd Party	GBR	2020-12-30	28	7.282665	2.340833	GP_00000065	B	2020	12	30	2
Player_13277680	Game_00013823	3rd Party	GBR	2020-12-05	102	26.70086	-22.381137	GP_00000146	B	2020	12	5	5
Player_38456427	Game_00009283	3rd Party	GBR	2020-12-04	27	8.631105	6.538704	GP_00000146	B	2020	12	4	4
Player_11117736	Game_00009301	3rd Party	GBR	2020-12-08	11	17.307431	12.125569	GP_00000145	B	2020	12	8	1
Player_37865804	Game_00000186	1st Party 	GBR	2020-12-18	5203	2061.676706	209.73307	GP_00000102	H	2020	12	18	4
Player_32214588	Game_00009495	3rd Party	GBR	2020-12-07	321	43.583355	8.362076	GP_00000146	B	2020	12	7	0
Player_37418655	Game_00003162	1st Party 	GBR	2020-12-08	1326	2184.671359	-278.684691	GP_00000102	A	2020	12	8	1
Player_12997220	Game_00000869	1st Party	GBR	2020-12-31	100	65.424969	26.170189	GP_00000018	B	2020	12	31	3
Player_37034074	Game_00014128	3rd Party	GRC	2020-12-21	7	1.524341	1.169843	GP_00000065	E	2020	12	21	0
Player_10056516	Game_00026713	1st Party 	GBR	2020-12-04	14	4.39405	-0.078462	GP_00000102	E	2020	12	4	4
Player_13392221	Game_00012402	3rd Party	GBR	2020-12-21	61	15.794233	6.583229	GP_00000065	B	2020	12	21	0
Player_37934741	Game_00010003	3rd Party	GBR	2020-12-04	38	8.761914	4.51172	GP_00000146	B	2020	12	4	4
Player_14213848	Game_00025685	3rd Party	GBR	2020-12-05	194	126.958827	36.255397	GP_00000072	B	2020	12	5	5
Player_07197212	Game_00008621	1st Party 	GBR	2020-12-07	1617	423.091591	115.973548	GP_00000102	F	2020	12	7	0
Player_35828829	Game_00012991	1st Party 	GBR	2020-12-13	27	33.544302	12.803109	GP_00000102	A	2020	12	13	6
Player_04832090	Game_00000304	1st Party 	GBR	2020-12-24	19	13.381472	3.636795	GP_00000102	D	2020	12	24	3
Player_32171097	Game_00012567	1st Party 	GBR	2020-12-04	76	19.877695	12.68499	GP_00000102	B	2020	12	4	4
Player_28468058	Game_00027576	3rd Party	GBR	2020-12-29	132	34.505701	-2.078079	GP_00000065	A	2020	12	29	1
Player_35334953	Game_00010607	1st Party 	GBR	2020-12-12	1	2.560645	2.560645	GP_00000102	E	2020	12	12	5
Player_32214588	Game_00009495	3rd Party	GBR	2020-12-12	112	57.998886	24.736079	GP_00000146	B	2020	12	12	5
Player_33737131	Game_00003290	1st Party 	GBR	2020-12-23	32	206.908465	15.557038	GP_00000102	A	2020	12	23	2
Player_10234207	Game_00026711	1st Party 	GBR	2020-12-12	1	1.280317	1.280317	GP_00000102	E	2020	12	12	5
Player_14268834	Game_00012402	3rd Party	IMN	2020-12-30	148	38.494087	3.198978	GP_00000065	B	2020	12	30	2
Player_17144141	Game_00014577	1st Party 	GBR	2020-12-15	181	471.621386	300.169953	GP_00000102	G	2020	12	15	1
Player_30018181	Game_00027581	3rd Party 	GBR	2020-12-04	48	37.663569	23.539837	GP_00000097	B	2020	12	4	4
Player_29155532	Game_00009301	3rd Party	GBR	2020-12-19	6	8.508436	8.508436	GP_00000145	B	2020	12	19	5
Player_35946037	Game_00011839	3rd Party	GBR	2020-12-22	214	55.207722	-12.898032	GP_00000065	E	2020	12	22	1
Player_28586613	Game_00000608	1st Party	GBR	2020-12-04	36	23.539376	5.073883	GP_00000084	A	2020	12	4	4
Player_37728980	Game_00000269	1st Party 	GBR	2020-12-11	1	0.064637	0.064637	GP_00000102	D	2020	12	11	4
Player_09585014	Game_00000928	3rd Party	GRC	2020-12-01	436	440.286516	-136.056332	GP_00000020	E	2020	12	1	1
Player_32171097	Game_00025856	3rd Party 	GBR	2020-12-20	137	44.559512	-1.49545	GP_00000097	B	2020	12	20	6
Player_33023746	Game_00003164	1st Party 	GBR	2020-12-16	13	20.302786	17.374514	GP_00000102	I	2020	12	16	2
Player_09778570	Game_00005504	1st Party 	GBR	2020-12-29	15	1.960551	1.267838	GP_00000102	B	2020	12	29	1
Player_04832090	Game_00000304	1st Party 	GBR	2020-12-30	19	2.471915	1.365526	GP_00000102	D	2020	12	30	2
Player_16317435	Game_00015810	1st Party 	GBR	2020-12-26	166	43.689728	-114.408865	GP_00000102	C	2020	12	26	5
Player_14935529	Game_00013022	3rd Party	GBR	2020-12-07	26	13.612203	12.303361	GP_00000146	B	2020	12	7	0
Player_00888935	Game_00000279	1st Party 	GBR	2020-12-08	60	77.831808	26.812811	GP_00000102	F	2020	12	8	1
Player_37941829	Game_00000928	3rd Party	GBR	2020-12-28	177	46.58483	-2.157995	GP_00000020	C	2020	12	28	0
Player_13192505	Game_00010375	3rd Party	GBR	2020-12-13	4	11.725789	11.725789	GP_00000145	I	2020	12	13	6
Player_37044772	Game_00003237	1st Party 	GBR	2020-12-14	25	128.032164	53.133354	GP_00000102	G	2020	12	14	0
Player_32214588	Game_00009289	3rd Party	GBR	2020-12-09	83	10.761094	2.683963	GP_00000146	B	2020	12	9	2
Player_33126901	Game_00000886	3rd Party	HRV	2020-12-16	305	59.373334	-10.669657	GP_00000021	E	2020	12	16	2
Player_13446742	Game_00025856	3rd Party 	GBR	2020-12-01	37	12.165922	6.641993	GP_00000097	B	2020	12	1	1
Player_10566483	Game_00027581	3rd Party 	GBR	2020-12-02	125	32.897414	14.343107	GP_00000097	B	2020	12	2	2
Player_32545902	Game_00012991	1st Party 	GBR	2020-12-20	18	23.417712	-11.708939	GP_00000102	A	2020	12	20	6
Player_38002227	Game_00011839	3rd Party	GBR	2020-12-28	2	2.631911	2.631911	GP_00000065	B	2020	12	28	0
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-27	81	106.592408	39.873663	GP_00000102	E	2020	12	27	6
Player_29296112	Game_00000296	1st Party 	GBR	2020-12-12	48	24.775156	15.484354	GP_00000102	F	2020	12	12	5
Player_15572841	Game_00008958	1st Party 	GBR	2020-12-18	43	11.285207	7.873401	GP_00000102	I	2020	12	18	4
Player_30290936	Game_00003444	3rd Party	GRC	2020-12-08	260	170.15904	11.8166	GP_00000065	E	2020	12	8	1
Player_37652454	Game_00028295	3rd Party 	GBR	2020-12-05	386	50.510045	13.069939	GP_00000097	B	2020	12	5	5
Player_05600721	Game_00000269	1st Party 	GBR	2020-12-26	41	53.506037	6.39408	GP_00000102	D	2020	12	26	5
Player_36977822	Game_00025856	3rd Party 	GBR	2020-12-08	397	341.549488	-0.816456	GP_00000097	B	2020	12	8	1
Player_32579789	Game_00003206	1st Party 	GBR	2020-12-29	347	453.540842	145.40845	GP_00000102	A	2020	12	29	1
Player_37044772	Game_00012402	3rd Party	GBR	2020-12-07	69	90.232385	35.456807	GP_00000065	G	2020	12	7	0
Player_14538926	Game_00000273	1st Party 	GBR	2020-12-27	11	3.566723	-1.946785	GP_00000102	H	2020	12	27	6
Player_15572841	Game_00027157	3rd Party	GBR	2020-12-10	106	27.834379	0.065358	GP_00000022	I	2020	12	10	3
Player_29309952	Game_00012280	3rd Party	GBR	2020-12-29	22	13.593155	-3.215261	GP_00000021	B	2020	12	29	1
Player_27740267	Game_00027581	3rd Party 	GBR	2020-12-15	123	32.049845	2.866648	GP_00000097	B	2020	12	15	1
Player_30748601	Game_00012280	3rd Party	GBR	2020-12-04	90	23.539376	3.949214	GP_00000021	E	2020	12	4	4
Player_13118723	Game_00018893	3rd Party	GBR	2020-12-30	2	0.143064	0.143064	GP_00000145	B	2020	12	30	2
Player_32479753	Game_00006565	3rd Party	GBR	2020-12-20	95	24.719146	13.127297	GP_00000136	E	2020	12	20	6
Player_37623694	Game_00015986	3rd Party	GBR	2020-12-19	1	0.260202	0.260202	GP_00000147	B	2020	12	19	5
Player_29309952	Game_00012280	3rd Party	GBR	2020-12-09	43	42.006418	10.190541	GP_00000021	B	2020	12	9	2
Player_08674534	Game_00012568	3rd Party	GBR	2020-12-04	3	1.569292	1.333893	GP_00000065	B	2020	12	4	4
Player_32689941	Game_00000753	3rd Party	GBR	2020-12-12	31	26.630835	1.536536	GP_00000021	E	2020	12	12	5
Player_13192505	Game_00009301	3rd Party	GBR	2020-12-11	477	2107.025367	308.463658	GP_00000145	I	2020	12	11	4
Player_14915512	Game_00011839	3rd Party	GBR	2020-12-23	37	46.411894	-17.760846	GP_00000065	B	2020	12	23	2
Player_08883055	Game_00010183	3rd Party	NLD	2020-12-29	37	11.698434	8.330703	GP_00000073	E	2020	12	29	1
Player_28911090	Game_00003219	1st Party 	GBR	2020-12-20	23	8.976681	0.468233	GP_00000102	A	2020	12	20	6
Player_15572841	Game_00010773	3rd Party	GBR	2020-12-18	119	31.231156	15.615613	GP_00000022	I	2020	12	18	4
Player_27384891	Game_00000887	3rd Party	GBR	2020-12-10	69	45.297329	-72.212152	GP_00000021	B	2020	12	10	3
Player_37120829	Game_00000269	1st Party 	GBR	2020-12-28	72	18.896161	11.610873	GP_00000102	D	2020	12	28	0
Player_09893237	Game_00027576	3rd Party	GBR	2020-12-02	727	573.778953	131.633592	GP_00000065	E	2020	12	2	2
Player_15572841	Game_00010773	3rd Party	GBR	2020-12-31	171	44.749062	-10.46679	GP_00000022	I	2020	12	31	3
Player_28466636	Game_00000753	3rd Party	GBR	2020-12-29	14	11.5019	7.123354	GP_00000021	A	2020	12	29	1
Player_32380429	Game_00011839	3rd Party	AUT	2020-12-30	53	62.62798	47.85723	GP_00000065	E	2020	12	30	2
Player_13392221	Game_00012402	3rd Party	GBR	2020-12-31	33	8.636174	3.977952	GP_00000065	B	2020	12	31	3
Player_13192505	Game_00010375	3rd Party	GBR	2020-12-16	7	10.050515	10.050515	GP_00000145	I	2020	12	16	2
Player_29690381	Game_00009496	3rd Party	GBR	2020-12-28	32	8.422116	3.763623	GP_00000065	A	2020	12	28	0
Player_29960262	Game_00025685	3rd Party	IRL	2020-12-03	228	67.35462	-39.821942	GP_00000072	B	2020	12	3	3
Player_31139045	Game_00009301	3rd Party	GBR	2020-12-15	167	202.028836	12.468167	GP_00000145	B	2020	12	15	1
Player_35828829	Game_00012991	1st Party 	GBR	2020-12-09	13	14.780038	13.029787	GP_00000102	A	2020	12	9	2
Player_38058474	Game_00003219	1st Party 	GBR	2020-12-20	54	7.025441	1.821482	GP_00000102	A	2020	12	20	6
Player_27558225	Game_00011839	3rd Party	GBR	2020-12-01	49	25.778267	21.043462	GP_00000065	B	2020	12	1	1
Player_34735440	Game_00003194	1st Party 	GBR	2020-12-17	118	354.695065	100.891029	GP_00000102	A	2020	12	17	3
Player_37044772	Game_00000753	3rd Party	GBR	2020-12-07	70	98.164041	26.635136	GP_00000021	G	2020	12	7	0
Player_14927672	Game_00025685	3rd Party	GBR	2020-12-13	15	4.801144	-5.313381	GP_00000072	B	2020	12	13	6
Player_10224259	Game_00012567	1st Party 	GBR	2020-12-26	451	465.848303	0.790861	GP_00000102	E	2020	12	26	5
Player_29799991	Game_00003194	1st Party 	GBR	2020-12-12	217	156.839924	-37.640952	GP_00000102	A	2020	12	12	5
Player_14935529	Game_00009495	3rd Party	GBR	2020-12-22	24	18.574277	6.114015	GP_00000146	B	2020	12	22	1
Player_34462334	Game_00006833	3rd Party 	BRA	2020-12-26	655	125.396672	19.166513	GP_00000116	E	2020	12	26	5
Player_28555117	Game_00027576	3rd Party	GBR	2020-12-14	317	91.671528	-102.950142	GP_00000065	A	2020	12	14	0
Player_38456427	Game_00009283	3rd Party	GBR	2020-12-26	53	8.290267	0.789349	GP_00000146	B	2020	12	26	5
Player_09649366	Game_00009289	3rd Party	GBR	2020-12-10	34	8.928008	2.652094	GP_00000146	B	2020	12	10	3
Player_28464775	Game_00003288	1st Party 	GBR	2020-12-08	1	0.129545	0.129545	GP_00000102	A	2020	12	8	1
Player_09180078	Game_00013823	3rd Party	GBR	2020-12-10	19	4.989181	-1.418051	GP_00000146	B	2020	12	10	3
Player_28988525	Game_00009283	3rd Party	GBR	2020-12-04	286	37.401453	13.077242	GP_00000146	B	2020	12	4	4
Player_13893025	Game_00025856	3rd Party 	GBR	2020-12-03	53	17.302232	13.149619	GP_00000097	B	2020	12	3	3
Player_36166421	Game_00009495	3rd Party	GBR	2020-12-02	102	53.68858	23.212127	GP_00000146	B	2020	12	2	2
Player_33466285	Game_00003139	1st Party 	GBR	2020-12-24	92	117.77558	78.039438	GP_00000102	I	2020	12	24	3
Player_10234207	Game_00003157	1st Party 	GBR	2020-12-20	30	39.029521	26.019669	GP_00000102	E	2020	12	20	6
Player_31087300	Game_00003205	1st Party 	GBR	2020-12-15	172	89.633307	26.212008	GP_00000102	E	2020	12	15	1
Player_34202070	Game_00003434	3rd Party	GBR	2020-12-26	102	13.422145	6.579199	GP_00000065	A	2020	12	26	5
Player_37889404	Game_00012402	3rd Party	GBR	2020-12-31	25	13.084817	7.772345	GP_00000065	A	2020	12	31	3
Player_00893573	Game_00000269	1st Party 	GBR	2020-12-08	5	0.064991	0.064991	GP_00000102	D	2020	12	8	1
Player_35362101	Game_00003176	1st Party 	NLD	2020-12-24	1699	1814.982494	196.344626	GP_00000102	E	2020	12	24	3
Player_07408428	Game_00027581	3rd Party 	GBR	2020-12-15	322	126.894592	50.940086	GP_00000097	B	2020	12	15	1
Player_30290936	Game_00003484	3rd Party	GRC	2020-12-27	162	177.485332	-54.35636	GP_00000065	E	2020	12	27	6
Player_35012445	Game_00000186	1st Party 	GBR	2020-12-31	178	258.760379	-39.200862	GP_00000102	F	2020	12	31	3
Player_36686391	Game_00012991	1st Party 	GBR	2020-12-04	45	0.588644	0.457858	GP_00000102	A	2020	12	4	4
Player_14655419	Game_00009485	3rd Party	GBR	2020-12-12	186	76.307585	12.95715	GP_00000146	B	2020	12	12	5
Player_38665062	Game_00000963	3rd Party	GBR	2020-12-08	95	15.934082	12.928589	GP_00000020	A	2020	12	8	1
Player_28493278	Game_00003210	1st Party 	GBR	2020-12-23	268	501.195193	21.779329	GP_00000102	A	2020	12	23	2
Player_33975084	Game_00026713	1st Party 	GBR	2020-12-01	4	0.84172	0.84172	GP_00000102	A	2020	12	1	1
Player_11477985	Game_00009076	3rd Party 	GBR	2020-12-20	12	10.147706	-13.009852	GP_00000097	B	2020	12	20	6
Player_28030047	Game_00010894	3rd Party 	GBR	2020-12-19	31	4.067924	2.034027	GP_00000097	B	2020	12	19	5
Player_15572841	Game_00026713	1st Party 	GBR	2020-12-28	353	140.439807	44.309473	GP_00000102	I	2020	12	28	0
Player_29580841	Game_00010065	1st Party	GBR	2020-12-07	24	9.423691	6.439515	GP_00000083	B	2020	12	7	0
Player_33191944	Game_00003139	1st Party 	GBR	2020-12-01	79	41.034786	26.304283	GP_00000102	A	2020	12	1	1
Player_28466636	Game_00000753	3rd Party	GBR	2020-12-02	19	10.527244	7.842796	GP_00000021	A	2020	12	2	2
Player_31099054	Game_00013823	3rd Party	GBR	2020-12-05	170	22.249712	7.315693	GP_00000146	B	2020	12	5	5
Player_36131255	Game_00003289	1st Party 	GBR	2020-12-24	37	35.957961	26.030434	GP_00000102	A	2020	12	24	3
Player_35048948	Game_00000952	3rd Party	GBR	2020-12-15	33	17.197088	12.97595	GP_00000128	G	2020	12	15	1
Player_37623694	Game_00025685	3rd Party	GBR	2020-12-31	29	18.973241	10.337197	GP_00000072	B	2020	12	31	3
Player_32727962	Game_00003139	1st Party 	GBR	2020-12-10	172	239.220438	-368.28412	GP_00000102	A	2020	12	10	3
Player_14931451	Game_00004629	3rd Party	GBR	2020-12-26	41	13.488424	0.855309	GP_00000128	B	2020	12	26	5
Player_08045766	Game_00009495	3rd Party	GBR	2020-12-05	117	30.627457	-19.684908	GP_00000146	B	2020	12	5	5
Player_36113853	Game_00009283	3rd Party	GBR	2020-12-01	14	3.699234	3.170772	GP_00000146	B	2020	12	1	1
Player_34462334	Game_00006833	3rd Party 	BRA	2020-12-02	87	11.43132	9.803075	GP_00000116	E	2020	12	2	2
Player_00837898	Game_00000186	1st Party 	GBR	2020-12-19	110	28.674162	13.03111	GP_00000102	F	2020	12	19	5
Player_02382443	Game_00000202	1st Party 	GBR	2020-12-11	67	194.454442	121.165998	GP_00000102	H	2020	12	11	4
Player_29580841	Game_00000952	3rd Party	GBR	2020-12-09	62	32.152898	22.895951	GP_00000128	B	2020	12	9	2
